id,loan_status
78911,0.000670862034894526
78912,0.036152780055999756
78913,0.0003162716457154602
78914,0.9751874208450317
78915,0.02733023650944233
78916,0.0036209383979439735
78917,0.0923086553812027
78918,0.0029304411727935076
78919,0.016196178272366524
78920,0.8513388633728027
78921,0.025630392134189606
78922,0.0024254219606518745
78923,0.006043435540050268
78924,0.9925982356071472
78925,0.0019285774324089289
78926,0.04156098514795303
78927,0.028666749596595764
78928,0.0042673456482589245
78929,0.0022336700931191444
78930,0.01372670941054821
78931,0.13385546207427979
78932,0.04485337436199188
78933,0.0016123574459925294
78934,0.5641363859176636
78935,0.00826491229236126
78936,0.05377824231982231
78937,0.0035937358625233173
78938,0.01023560855537653
78939,0.0022865559440106153
78940,0.016545284539461136
78941,0.017575666308403015
78942,0.033320702612400055
78943,0.0035950802266597748
78944,0.009370083920657635
78945,0.012809786945581436
78946,0.014503726735711098
78947,0.004281456582248211
78948,0.07270359247922897
78949,0.9921908378601074
78950,0.09334487468004227
78951,0.013743055984377861
78952,0.0009005321771837771
78953,0.9961728453636169
78954,0.07349898666143417
78955,0.03106197714805603
78956,0.004686195868998766
78957,0.0026962473057210445
78958,0.004979326389729977
78959,0.07382281124591827
78960,0.8128095865249634
78961,0.010561207309365273
78962,0.02897031046450138
78963,0.08474981784820557
78964,0.02885938622057438
78965,0.010458450764417648
78966,0.791297197341919
78967,0.08781640231609344
78968,0.00033292543957941234
78969,0.0004365905188024044
78970,0.9922764897346497
78971,0.0032183451112359762
78972,0.026803379878401756
78973,0.00023348178365267813
78974,0.9930062294006348
78975,0.9143034815788269
78976,0.0027718432247638702
78977,0.017644347622990608
78978,0.009544886648654938
78979,0.001192248659208417
78980,0.004716692492365837
78981,0.1380246877670288
78982,0.01940731517970562
78983,0.03669361025094986
78984,0.005473623517900705
78985,0.01456407830119133
78986,0.8820437788963318
78987,0.0009417816181667149
78988,0.6200416684150696
78989,0.0025620099622756243
78990,0.0025714291259646416
78991,0.32529208064079285
78992,0.013172810897231102
78993,0.0028872694820165634
78994,0.07298456877470016
78995,0.06320832669734955
78996,0.0035460907965898514
78997,0.0017097938107326627
78998,0.0067726969718933105
78999,0.002949853427708149
79000,0.0014451585011556745
79001,0.005132129415869713
79002,0.003929908387362957
79003,0.011827971786260605
79004,0.018042264506220818
79005,0.07004216313362122
79006,0.012953654862940311
79007,0.3525124788284302
79008,0.03854356333613396
79009,0.004253230057656765
79010,0.0017137625254690647
79011,0.01427222229540348
79012,0.011372740380465984
79013,0.08782587945461273
79014,0.022981438785791397
79015,0.0012390284100547433
79016,0.008179204538464546
79017,0.029512673616409302
79018,0.001992996549233794
79019,0.02816607430577278
79020,0.5205954313278198
79021,0.0020673132967203856
79022,0.01296943612396717
79023,0.00749911880120635
79024,0.0022885084617882967
79025,0.006371433846652508
79026,0.006997684482485056
79027,0.009516686201095581
79028,0.9748073220252991
79029,0.0008010413148440421
79030,0.024382660165429115
79031,0.5758056640625
79032,0.9061354398727417
79033,0.048948101699352264
79034,0.032172929495573044
79035,0.0018446266185492277
79036,0.00458499463275075
79037,0.9723096489906311
79038,0.008743834681808949
79039,0.08483794331550598
79040,0.03145367652177811
79041,0.0019333686213940382
79042,0.017795942723751068
79043,0.018681224435567856
79044,0.23633652925491333
79045,0.07255741953849792
79046,0.11150579154491425
79047,0.04388091713190079
79048,0.15608711540699005
79049,0.04187605902552605
79050,0.01601346954703331
79051,0.021036460995674133
79052,0.13010068237781525
79053,0.032906871289014816
79054,0.598298966884613
79055,0.004464559257030487
79056,0.0027762665413320065
79057,0.021343016996979713
79058,0.002174121094867587
79059,0.20443399250507355
79060,0.017535202205181122
79061,0.002231075894087553
79062,0.0994289219379425
79063,0.007558118086308241
79064,0.24502940475940704
79065,0.026625875383615494
79066,0.018898772075772285
79067,0.006561967544257641
79068,0.004780369810760021
79069,0.17988672852516174
79070,0.020087260752916336
79071,0.002257096581161022
79072,0.0005402675014920533
79073,0.02478535659611225
79074,0.9945928454399109
79075,0.005488109774887562
79076,0.19523073732852936
79077,0.003460643580183387
79078,0.013932256028056145
79079,0.00808924064040184
79080,0.007624300196766853
79081,0.008035274222493172
79082,0.008722679689526558
79083,0.09949807077646255
79084,0.09267790615558624
79085,0.995903730392456
79086,0.9910139441490173
79087,0.9583216905593872
79088,0.009262049570679665
79089,0.001529213273897767
79090,0.6090609431266785
79091,0.013566089794039726
79092,0.002115264069288969
79093,0.9603989124298096
79094,0.0019251975463703275
79095,0.003564904909580946
79096,0.013788956217467785
79097,0.23163747787475586
79098,0.9222928285598755
79099,0.9978238344192505
79100,0.003232405986636877
79101,0.04077642038464546
79102,0.1669202744960785
79103,0.09052451699972153
79104,0.004762714263051748
79105,0.00499692652374506
79106,0.02448604442179203
79107,0.002754729939624667
79108,0.004633657168596983
79109,0.002457153983414173
79110,0.02074780873954296
79111,0.009109269827604294
79112,0.00495685450732708
79113,0.0058520189486444
79114,0.006498798727989197
79115,0.03776228800415993
79116,0.0013580499216914177
79117,0.0168745294213295
79118,0.027113135904073715
79119,0.9990549683570862
79120,0.00864842627197504
79121,0.0038128599990159273
79122,0.06222354993224144
79123,0.01062561571598053
79124,0.0014331076527014375
79125,0.005630736239254475
79126,0.007590870838612318
79127,0.9782160520553589
79128,0.0029498618096113205
79129,0.06930404156446457
79130,0.0010632672347128391
79131,0.3640032112598419
79132,0.003713758662343025
79133,0.02941250056028366
79134,0.0023569746408611536
79135,0.03428877517580986
79136,0.19941824674606323
79137,0.00542109552770853
79138,0.05276545509696007
79139,0.04637342691421509
79140,0.8421486616134644
79141,0.006250306963920593
79142,0.00026778943720273674
79143,0.01637446880340576
79144,0.018687676638364792
79145,0.017718981951475143
79146,0.012176976539194584
79147,0.819891631603241
79148,0.003671372076496482
79149,0.23479072749614716
79150,0.003397509455680847
79151,0.12714001536369324
79152,0.03241446241736412
79153,0.015506675466895103
79154,0.0032746517099440098
79155,0.06270235031843185
79156,0.016701828688383102
79157,0.05512916296720505
79158,0.0039028001483529806
79159,0.008149109780788422
79160,0.004005147144198418
79161,0.1426142007112503
79162,0.0008944723522290587
79163,0.040886104106903076
79164,0.016223495826125145
79165,0.004046209622174501
79166,0.0008938401006162167
79167,0.1944638192653656
79168,0.06247182935476303
79169,0.0015296615893021226
79170,0.015324786305427551
79171,0.00023126941232476383
79172,0.014192979782819748
79173,0.029736321419477463
79174,0.985826849937439
79175,0.08240480720996857
79176,0.001092888880521059
79177,0.5171417593955994
79178,0.04697449505329132
79179,0.009183257818222046
79180,0.00953452568501234
79181,0.008285255171358585
79182,0.007471804972738028
79183,0.004810550715774298
79184,0.00584879145026207
79185,0.004383126739412546
79186,0.005869478918612003
79187,0.04088965803384781
79188,0.08765380084514618
79189,0.13709764182567596
79190,0.0019002084154635668
79191,0.4920169413089752
79192,0.9893866181373596
79193,0.562644362449646
79194,0.393351674079895
79195,0.027246752753853798
79196,0.24358047544956207
79197,0.01699281483888626
79198,0.8501877784729004
79199,0.10951662063598633
79200,0.04459574818611145
79201,0.0047796545550227165
79202,0.04277760908007622
79203,0.12348942458629608
79204,0.00583675317466259
79205,0.0042059519328176975
79206,0.027408979833126068
79207,0.29497236013412476
79208,0.003098180051892996
79209,0.9855200052261353
79210,0.040322840213775635
79211,0.0020388856064528227
79212,0.044076964259147644
79213,0.005576847121119499
79214,0.00257625849917531
79215,0.00021274900063872337
79216,0.9796645641326904
79217,0.03891442343592644
79218,0.0009687829297035933
79219,0.001961261034011841
79220,0.006726277060806751
79221,0.009376141242682934
79222,0.996363639831543
79223,0.06209512799978256
79224,0.0018911776132881641
79225,0.0014313459396362305
79226,0.08020053058862686
79227,0.008303841575980186
79228,0.3456261157989502
79229,0.14531509578227997
79230,0.11869562417268753
79231,0.745724081993103
79232,0.2750774025917053
79233,0.0009147372329607606
79234,0.008651180192828178
79235,0.10779900848865509
79236,0.033247366547584534
79237,0.05961925908923149
79238,0.8252214193344116
79239,0.005690010264515877
79240,0.026883216574788094
79241,0.0061054411344230175
79242,0.9919272661209106
79243,0.004576944280415773
79244,0.09696236252784729
79245,0.004755365662276745
79246,0.0013838878367096186
79247,0.21819746494293213
79248,0.0019678976386785507
79249,0.008851299993693829
79250,0.01514288317412138
79251,0.01529979519546032
79252,0.9492789506912231
79253,0.008857591077685356
79254,0.0008180810837075114
79255,0.005633722525089979
79256,0.009706834331154823
79257,0.9940539598464966
79258,0.0082333292812109
79259,0.012854306027293205
79260,0.1055884137749672
79261,0.006238838657736778
79262,0.015436854213476181
79263,0.0021865740418434143
79264,0.1039319559931755
79265,0.03827415406703949
79266,0.7706878781318665
79267,0.0010578363435342908
79268,0.013830600306391716
79269,0.6807719469070435
79270,0.016134073957800865
79271,0.024872329086065292
79272,0.0038045812398195267
79273,0.8635947108268738
79274,0.08808406442403793
79275,0.01970639079809189
79276,0.0011862077517434955
79277,0.012754584662616253
79278,0.07189898937940598
79279,0.006763359531760216
79280,0.0009075197158381343
79281,0.0036335326731204987
79282,0.03289788216352463
79283,0.06372975558042526
79284,0.002312056254595518
79285,0.14371171593666077
79286,0.24758437275886536
79287,0.006570569239556789
79288,0.010476968251168728
79289,0.014845741912722588
79290,0.002470689360052347
79291,0.004815834108740091
79292,0.03294495865702629
79293,0.0020367696415632963
79294,0.9794631004333496
79295,0.003178207902237773
79296,0.09111927449703217
79297,0.006177861243486404
79298,0.0019599939696490765
79299,0.045135676860809326
79300,0.00041648477781563997
79301,0.001721867360174656
79302,0.9886054992675781
79303,0.006575907580554485
79304,0.014650133438408375
79305,0.00602421211078763
79306,0.00561743788421154
79307,0.017432691529393196
79308,0.028568025678396225
79309,0.025804081931710243
79310,0.031262364238500595
79311,0.06032286211848259
79312,0.004439491778612137
79313,0.1607617437839508
79314,0.09925913065671921
79315,0.002935633761808276
79316,0.011623352766036987
79317,0.04677494987845421
79318,0.08515013754367828
79319,0.017386045306921005
79320,0.8675788044929504
79321,0.9954500794410706
79322,0.9630772471427917
79323,0.00989045575261116
79324,0.4471256732940674
79325,0.012468052096664906
79326,0.026783989742398262
79327,0.0009875402320176363
79328,0.005076024681329727
79329,0.011029377579689026
79330,0.03432575985789299
79331,0.0005985774914734066
79332,0.9966471195220947
79333,0.019157232716679573
79334,0.006524186115711927
79335,0.00847683660686016
79336,0.01043033692985773
79337,0.011074023321270943
79338,0.0004519526264630258
79339,0.05676349997520447
79340,0.003347997320815921
79341,0.019706763327121735
79342,0.005043298937380314
79343,0.005847587250173092
79344,0.014839696697890759
79345,0.0011762655340135098
79346,0.006765903905034065
79347,0.5456016063690186
79348,0.1369772106409073
79349,0.02712307870388031
79350,0.06771895289421082
79351,0.01457515824586153
79352,0.017954666167497635
79353,0.10521925985813141
79354,0.013297047466039658
79355,0.1894279569387436
79356,0.008107000961899757
79357,0.001250261440873146
79358,0.0004671643255278468
79359,0.11919358372688293
79360,0.0012989648384973407
79361,0.014722299762070179
79362,0.004504953045397997
79363,0.0049215760082006454
79364,0.9423023462295532
79365,0.001364836934953928
79366,0.9936090111732483
79367,0.00677226297557354
79368,0.04084275662899017
79369,0.020872479304671288
79370,0.00323093100450933
79371,0.9573571085929871
79372,0.0023003011010587215
79373,0.00042807628051377833
79374,0.08091865479946136
79375,0.9742119908332825
79376,0.008709028363227844
79377,0.027802377939224243
79378,0.0022429791279137135
79379,0.06584542244672775
79380,0.03153911978006363
79381,0.04232567548751831
79382,0.18130704760551453
79383,0.9677426815032959
79384,0.9886704683303833
79385,0.010185609571635723
79386,0.9892333745956421
79387,0.022875679656863213
79388,0.024781573563814163
79389,0.014767993241548538
79390,0.04200194031000137
79391,0.9716081023216248
79392,0.01504237949848175
79393,0.0008621691958978772
79394,0.008254848420619965
79395,0.07771475613117218
79396,0.008341984823346138
79397,0.007351608015596867
79398,0.00495870690792799
79399,0.06714457273483276
79400,0.014061259105801582
79401,0.9889621734619141
79402,0.004537250846624374
79403,0.988942563533783
79404,0.003350344719365239
79405,0.05886094272136688
79406,0.0005566035979427397
79407,0.018440546467900276
79408,0.11662214249372482
79409,0.022541208192706108
79410,0.02157602645456791
79411,0.010843251831829548
79412,0.01260644942522049
79413,0.0052068354561924934
79414,0.007469062693417072
79415,0.005647479556500912
79416,0.004464402329176664
79417,0.14341387152671814
79418,0.030347496271133423
79419,0.026129018515348434
79420,0.10381682217121124
79421,0.0003957759472541511
79422,0.7881423234939575
79423,0.07247363775968552
79424,0.012039925903081894
79425,0.005507338792085648
79426,0.0034412462264299393
79427,0.0050264401361346245
79428,0.02629857137799263
79429,0.008242761716246605
79430,0.0008892264449968934
79431,0.9684368371963501
79432,0.0034617932979017496
79433,0.004356645047664642
79434,0.0049730208702385426
79435,0.1998039036989212
79436,0.007538073230534792
79437,0.039097223430871964
79438,0.0019366040360182524
79439,0.04428064078092575
79440,0.005698099732398987
79441,0.04030410945415497
79442,0.034069813787937164
79443,0.057390786707401276
79444,0.004102990496903658
79445,0.009598818607628345
79446,0.02985822781920433
79447,0.001595245790667832
79448,0.00406475318595767
79449,0.006489682011306286
79450,0.09739713370800018
79451,0.013572621159255505
79452,0.06455225497484207
79453,0.03697196766734123
79454,0.0020624257158488035
79455,0.0006883671740069985
79456,0.002073459094390273
79457,0.004230072721838951
79458,0.0008922741399146616
79459,0.6013979315757751
79460,0.0010436773300170898
79461,0.8506752252578735
79462,0.014626577496528625
79463,0.03756238520145416
79464,0.215286523103714
79465,0.008201786316931248
79466,0.0050541129894554615
79467,0.047863129526376724
79468,0.17203526198863983
79469,0.02375216595828533
79470,0.016454175114631653
79471,0.0078658452257514
79472,0.007946440018713474
79473,0.49068117141723633
79474,0.002882935106754303
79475,0.01360386423766613
79476,0.91371750831604
79477,0.9928973913192749
79478,0.002880449639633298
79479,0.04823020473122597
79480,0.08825589716434479
79481,0.0005621321615763009
79482,0.041727229952812195
79483,0.002261611633002758
79484,0.0043168747797608376
79485,0.07420212030410767
79486,0.17055672407150269
79487,0.020060159265995026
79488,0.003305578837171197
79489,0.006872921716421843
79490,0.006342041306197643
79491,0.18308144807815552
79492,0.0007627919549122453
79493,0.9641783237457275
79494,0.28121763467788696
79495,0.0021964721381664276
79496,0.17211727797985077
79497,0.2721616327762604
79498,0.8474218249320984
79499,0.993401050567627
79500,0.012455862015485764
79501,0.01723719760775566
79502,0.0012937739957123995
79503,0.02562631666660309
79504,0.3660598695278168
79505,0.016735563054680824
79506,0.010411242954432964
79507,0.0043150149285793304
79508,0.02309357561171055
79509,0.0005099510890431702
79510,0.8598762154579163
79511,0.00774967297911644
79512,0.0009824621956795454
79513,0.006760694086551666
79514,0.011197920888662338
79515,0.08506081998348236
79516,0.014808332547545433
79517,0.025990309193730354
79518,0.002364593558013439
79519,0.003914368338882923
79520,0.00027623571804724634
79521,0.00729256309568882
79522,0.009344696998596191
79523,0.23173868656158447
79524,0.0035369654651731253
79525,0.004713944625109434
79526,0.005203847773373127
79527,0.02199973538517952
79528,0.012479647994041443
79529,0.9703586101531982
79530,0.0342949703335762
79531,0.0016340197762474418
79532,0.003008171683177352
79533,0.03419551998376846
79534,0.008767453022301197
79535,0.9972070455551147
79536,0.00654058251529932
79537,0.045775189995765686
79538,0.010153430514037609
79539,0.9505467414855957
79540,0.10089290142059326
79541,0.004587301053106785
79542,0.011580326594412327
79543,0.6002362370491028
79544,0.0020565425511449575
79545,0.9098092317581177
79546,0.9809446930885315
79547,0.005877705756574869
79548,0.009610709734261036
79549,0.052757419645786285
79550,0.032164569944143295
79551,0.014017441309988499
79552,0.14985322952270508
79553,0.030413851141929626
79554,0.0023215776309370995
79555,0.001591813750565052
79556,0.7113463878631592
79557,0.09291723370552063
79558,0.01427136454731226
79559,0.011305847205221653
79560,0.012999959290027618
79561,0.010347726754844189
79562,0.0027533562388271093
79563,0.0074823168106377125
79564,0.9990036487579346
79565,0.03822960704565048
79566,0.0018105008639395237
79567,0.0017075629439204931
79568,0.007112131454050541
79569,0.004170213360339403
79570,0.13796429336071014
79571,0.004266784060746431
79572,0.06441663950681686
79573,0.038192883133888245
79574,0.1410146802663803
79575,0.0032695280387997627
79576,0.1525929570198059
79577,0.014431310817599297
79578,0.0021245020907372236
79579,0.016759196296334267
79580,0.02760602906346321
79581,0.008456580340862274
79582,0.9825077056884766
79583,0.0017244137125089765
79584,0.005173367448151112
79585,0.009643073193728924
79586,0.006998945493251085
79587,0.010597308166325092
79588,0.634070098400116
79589,0.4978124499320984
79590,0.08714669942855835
79591,0.8299771547317505
79592,0.010152259841561317
79593,0.011735333129763603
79594,0.014572111889719963
79595,0.8089638948440552
79596,0.0807243138551712
79597,0.08419930189847946
79598,0.014801569283008575
79599,0.08472274243831635
79600,0.015314717777073383
79601,0.051523324102163315
79602,0.19591949880123138
79603,0.09943633526563644
79604,0.00974881649017334
79605,0.09607502818107605
79606,0.9977107048034668
79607,0.013235393911600113
79608,0.005990257952362299
79609,0.02002052217721939
79610,0.01326338853687048
79611,0.0033183544874191284
79612,0.0009491608361713588
79613,0.9498315453529358
79614,0.39784759283065796
79615,0.006441320292651653
79616,0.029352562502026558
79617,0.007123657502233982
79618,0.0009106493089348078
79619,0.7793726921081543
79620,0.023078685626387596
79621,0.07146403938531876
79622,0.004904567264020443
79623,0.004703241400420666
79624,0.01666836068034172
79625,0.0035271835513412952
79626,0.006220242474228144
79627,0.0156230628490448
79628,0.013835188932716846
79629,0.0040424661710858345
79630,0.017807822674512863
79631,0.8509646058082581
79632,0.004831683821976185
79633,0.2445007562637329
79634,0.004654863383620977
79635,0.9633382558822632
79636,0.0012458127457648516
79637,0.003915032371878624
79638,0.006175577640533447
79639,0.17563877999782562
79640,0.017786353826522827
79641,0.4104353189468384
79642,0.028784984722733498
79643,0.3111656904220581
79644,0.01153954491019249
79645,0.01395191065967083
79646,0.001128598814830184
79647,0.005123700946569443
79648,0.8443272709846497
79649,0.009152179583907127
79650,0.010819228366017342
79651,0.0012535135028883815
79652,0.08649975806474686
79653,0.13825374841690063
79654,0.010195434093475342
79655,0.016079578548669815
79656,0.0022547051776200533
79657,0.2308504581451416
79658,0.01021551713347435
79659,0.003568737767636776
79660,0.03646239638328552
79661,0.009068449027836323
79662,0.02652892656624317
79663,0.00113189616240561
79664,0.001016367576085031
79665,0.9315957427024841
79666,0.6432018876075745
79667,0.008341510780155659
79668,0.3443387746810913
79669,0.03371819108724594
79670,0.2553958594799042
79671,0.9394479393959045
79672,0.007109193131327629
79673,0.06501320004463196
79674,0.0049024466425180435
79675,0.06845036149024963
79676,0.6782333850860596
79677,0.03211993724107742
79678,0.001515702111646533
79679,0.02362498827278614
79680,0.043251484632492065
79681,0.025581900030374527
79682,0.04704631119966507
79683,0.0035158712416887283
79684,0.027713224291801453
79685,0.0050966148264706135
79686,0.01689981482923031
79687,0.5686972141265869
79688,0.3517325520515442
79689,0.03382077440619469
79690,0.046966440975666046
79691,0.04100077226758003
79692,0.942979633808136
79693,0.025043349713087082
79694,0.022188955917954445
79695,0.002748300554230809
79696,0.0022296893876045942
79697,0.0468892939388752
79698,0.0009231836884282529
79699,0.005753759294748306
79700,0.007198421750217676
79701,0.06719963997602463
79702,0.014289193786680698
79703,0.9958022236824036
79704,0.005638723727315664
79705,0.004621841013431549
79706,0.054771944880485535
79707,0.9921857714653015
79708,0.005250873509794474
79709,0.0019149471772834659
79710,0.00923886802047491
79711,0.08219429850578308
79712,0.0059201717376708984
79713,0.018671629950404167
79714,0.03118865378201008
79715,0.014139658771455288
79716,0.020953910425305367
79717,0.9971080422401428
79718,0.008402756415307522
79719,0.07961925119161606
79720,0.2346394956111908
79721,0.005022550467401743
79722,0.9011340737342834
79723,0.25948259234428406
79724,0.8550289273262024
79725,0.9288972616195679
79726,0.03261777386069298
79727,0.0004773586115334183
79728,0.010106388479471207
79729,0.01191292330622673
79730,0.004521032329648733
79731,0.0024053086526691914
79732,0.00033922804868780077
79733,0.5531027317047119
79734,0.010824314318597317
79735,0.06092367693781853
79736,0.0006896888371556997
79737,0.0022367346100509167
79738,0.007200360763818026
79739,0.003530820133164525
79740,0.001630834536626935
79741,0.011005175299942493
79742,0.035369377583265305
79743,0.001593138906173408
79744,0.07742853462696075
79745,0.021516818553209305
79746,0.988876223564148
79747,0.038927651941776276
79748,0.0067573003470897675
79749,0.058058157563209534
79750,0.10847928375005722
79751,0.005952346138656139
79752,0.08432848751544952
79753,0.003570329397916794
79754,0.0024925970938056707
79755,0.1198456659913063
79756,0.0006044334731996059
79757,0.01113665197044611
79758,0.006354205776005983
79759,0.08600229024887085
79760,0.9932684898376465
79761,0.0040174792520701885
79762,0.0007328027859330177
79763,0.006389837246388197
79764,0.009106619283556938
79765,0.9566938877105713
79766,0.02878754213452339
79767,0.010017205029726028
79768,0.018716398626565933
79769,0.017459016293287277
79770,0.01579555869102478
79771,0.006902905181050301
79772,0.0013356272829696536
79773,0.0016345034819096327
79774,0.017887169495224953
79775,0.0019609774462878704
79776,0.8758440613746643
79777,0.035947348922491074
79778,0.004119343124330044
79779,0.9930287003517151
79780,0.2192661613225937
79781,0.00033659039763733745
79782,0.985988974571228
79783,0.07943572103977203
79784,0.8754380941390991
79785,0.0026910605374723673
79786,0.4850826561450958
79787,0.013621310703456402
79788,0.01819073036313057
79789,0.9830456972122192
79790,0.08694607019424438
79791,0.09592068940401077
79792,0.3283555805683136
79793,0.04280463606119156
79794,0.008441371843218803
79795,0.01009215135127306
79796,0.29685279726982117
79797,0.0066870274022221565
79798,0.0013791138771921396
79799,0.0727875754237175
79800,0.017033645883202553
79801,0.9875600337982178
79802,0.013352969661355019
79803,0.0050508719868958
79804,0.18626457452774048
79805,0.07679547369480133
79806,0.01496349647641182
79807,0.05997757241129875
79808,0.014277253299951553
79809,0.2113821804523468
79810,0.05096321925520897
79811,0.1313711255788803
79812,0.0021199495531618595
79813,0.0011387860868126154
79814,0.015650950372219086
79815,0.08921992778778076
79816,0.9814947843551636
79817,0.04406015947461128
79818,0.006453443318605423
79819,0.3794877529144287
79820,0.045825839042663574
79821,0.003964168019592762
79822,0.005620012525469065
79823,0.0006658650818280876
79824,0.4631403684616089
79825,0.022232959046959877
79826,0.9876606464385986
79827,0.06482155621051788
79828,0.010509748011827469
79829,0.015912048518657684
79830,0.0015605294611304998
79831,0.08982867747545242
79832,0.9731868505477905
79833,0.004073132760822773
79834,0.015741219744086266
79835,0.2878766655921936
79836,0.06170753017067909
79837,0.001214761403389275
79838,0.011653497815132141
79839,0.9953149557113647
79840,0.07992476969957352
79841,0.8937532305717468
79842,0.012624748982489109
79843,0.0016969154821708798
79844,0.012082691304385662
79845,0.02268366701900959
79846,0.005644101183861494
79847,0.9939480423927307
79848,0.021504443138837814
79849,0.025136791169643402
79850,0.13662399351596832
79851,0.03601020947098732
79852,0.018574988469481468
79853,0.005640585906803608
79854,0.10655498504638672
79855,0.0006452702218666673
79856,0.0010349766816943884
79857,0.007658107206225395
79858,0.0014551645144820213
79859,0.39353448152542114
79860,0.0007435894221998751
79861,0.0032841369975358248
79862,0.979756772518158
79863,0.009948589839041233
79864,0.03586646914482117
79865,0.0027425263542681932
79866,0.025899270549416542
79867,0.0004994969349354506
79868,0.9877890944480896
79869,0.007690478581935167
79870,0.07785763591527939
79871,0.02358713559806347
79872,0.003795997705310583
79873,0.6313164830207825
79874,0.13772781193256378
79875,0.9643359184265137
79876,0.016775164753198624
79877,0.051939450204372406
79878,0.017549291253089905
79879,0.004131562076508999
79880,0.04968848079442978
79881,0.015408080071210861
79882,0.0007962409872561693
79883,0.10196259617805481
79884,0.005697508342564106
79885,0.9689563512802124
79886,0.004109925590455532
79887,0.9783177375793457
79888,0.012091204524040222
79889,0.049509670585393906
79890,0.0007354679401032627
79891,0.01453340332955122
79892,0.016388973221182823
79893,0.10736987739801407
79894,0.003132209647446871
79895,0.08829866349697113
79896,0.012444988824427128
79897,0.038314834237098694
79898,0.0017119692638516426
79899,0.0019233603961765766
79900,0.01635957509279251
79901,0.0038672578521072865
79902,0.04146550968289375
79903,0.1135108545422554
79904,0.1065177246928215
79905,0.08022216707468033
79906,0.00819617509841919
79907,0.11474136263132095
79908,0.013057028874754906
79909,0.04775812476873398
79910,0.0005713143036700785
79911,0.009294867515563965
79912,0.023373659700155258
79913,0.9701725840568542
79914,0.009951005689799786
79915,0.0018606819212436676
79916,0.024514025077223778
79917,0.0004984831903129816
79918,0.01451263390481472
79919,0.01010989397764206
79920,0.006957942619919777
79921,0.08513539284467697
79922,0.0005109180929139256
79923,0.04368079453706741
79924,0.06253081560134888
79925,0.0026270535308867693
79926,0.017621265724301338
79927,0.0014433939941227436
79928,0.9475404024124146
79929,0.9898084998130798
79930,0.013529516756534576
79931,0.019712215289473534
79932,0.4344416856765747
79933,0.12943625450134277
79934,0.10455401986837387
79935,0.007731013000011444
79936,0.001724889618344605
79937,0.0013162981485947967
79938,0.9775207042694092
79939,0.9540212154388428
79940,0.1445096880197525
79941,0.016039565205574036
79942,0.01088586263358593
79943,0.029280446469783783
79944,0.9970323443412781
79945,0.0026628836058080196
79946,0.03053344413638115
79947,0.10293681919574738
79948,0.008550621569156647
79949,0.004380325321108103
79950,0.0016253595240414143
79951,0.0005749387200921774
79952,0.020177803933620453
79953,0.1831250786781311
79954,0.18378785252571106
79955,0.002565166912972927
79956,0.04637621343135834
79957,0.0013115591136738658
79958,0.006559748202562332
79959,0.010474364273250103
79960,0.006485468707978725
79961,0.011114392429590225
79962,0.6744306683540344
79963,0.004104679450392723
79964,0.007013638969510794
79965,0.3015563488006592
79966,0.019198250025510788
79967,0.06833438575267792
79968,0.003512023948132992
79969,0.0052802953869104385
79970,0.0025356202386319637
79971,0.0017133270157501101
79972,0.0927797257900238
79973,0.13434380292892456
79974,0.0035743904300034046
79975,0.9820576906204224
79976,0.00414830818772316
79977,0.013319598510861397
79978,0.011785084381699562
79979,0.01704692468047142
79980,0.9474135041236877
79981,0.001252650748938322
79982,0.004786181263625622
79983,0.011488525196909904
79984,0.031146854162216187
79985,0.005083022639155388
79986,0.001536431023851037
79987,0.010153510607779026
79988,0.010480341501533985
79989,0.6510169506072998
79990,0.013942649587988853
79991,0.33669209480285645
79992,0.006126878783106804
79993,0.02291414514183998
79994,0.1544688194990158
79995,0.006581247318536043
79996,0.06919779628515244
79997,0.0068806675262749195
79998,0.16254493594169617
79999,0.0023169012274593115
80000,0.0012536079157143831
80001,0.0014257398433983326
80002,0.994077205657959
80003,0.010627525858581066
80004,0.14778968691825867
80005,0.0036756449844688177
80006,0.9963526725769043
80007,0.005081755109131336
80008,0.04764395207166672
80009,0.16210755705833435
80010,0.0024177138693630695
80011,0.0015780642861500382
80012,0.07702495902776718
80013,0.011159424670040607
80014,0.003390280995517969
80015,0.02753324620425701
80016,0.32173991203308105
80017,0.00115381577052176
80018,0.0064041391015052795
80019,0.03285684436559677
80020,0.020698944106698036
80021,0.10889731347560883
80022,0.01702108420431614
80023,0.17314165830612183
80024,0.0019145047990605235
80025,0.9928833842277527
80026,0.5002294778823853
80027,0.03249526396393776
80028,0.03140254318714142
80029,0.0022090801503509283
80030,0.20560184121131897
80031,0.0018098133150488138
80032,0.03545331582427025
80033,0.001984660280868411
80034,0.004882940091192722
80035,0.056571997702121735
80036,0.009875936433672905
80037,0.006795295514166355
80038,0.005762071814388037
80039,0.02471766248345375
80040,0.01487897802144289
80041,0.0038844402879476547
80042,0.049103718250989914
80043,0.060040928423404694
80044,0.14031700789928436
80045,0.003262873971834779
80046,0.12285687029361725
80047,0.05129130557179451
80048,0.004273701459169388
80049,0.0030790960881859064
80050,0.0007633625064045191
80051,0.34165430068969727
80052,0.008608372882008553
80053,0.13248904049396515
80054,0.025793520733714104
80055,0.9899929761886597
80056,0.8586975336074829
80057,0.20889520645141602
80058,0.007279738783836365
80059,0.0027758923824876547
80060,0.12821470201015472
80061,0.03243424743413925
